text,analysis,score,category
最近新闻很多，看得我很难受。今年刚十八岁的我刚步入大一，确实没经历过社会的毒打，之前对这句话一直是一种看待一句玩笑话的想法，但最近这些新闻慢慢改变我的看法了，我一直认为虽有阴暗的地方但光明公正才是常态，现在我感觉我的价值观被狠狠按在地上碾碎了……,（失望，困惑）表达了对新闻事件的失望与困惑，情绪负面。,35.0,愤怒、不满
孙吧的夜晚静悄悄。查岗了 没睡的吧友干嘛呢在 拍照片给我看,（轻松，调侃）语气轻松，带有调侃情绪。,65.0,平淡、淡定
清汤大老爷明鉴啊我什么逆天言论都没说怎么就小仙女了。冤枉啊，清汤大老爷，鼠鼠 m就是个臭打游戏的，受了委屈还要被恶人先告状 我再也不玩抽象了，一是没人懂我的幽默，二是真有人把我当沙比 具体可以看我主页上一个帖子,（愤怒，不满）表达了被误解和委屈的情绪。,40.0,愤怒、不满
逆天，怎么评价。一大早就被恶心了,（厌恶，不满）对某事物的厌恶情绪。,35.0,愤怒、不满
8u们这种逆天玩意怎么评价。,（讽刺，轻蔑）带有讽刺和轻蔑情绪。,45.0,警惕、不耐烦
逆天xxn沐足。这种沐足吧友如何评价,（调侃，轻松）带有调侃情绪，语气轻松。,60.0,厌倦、冷淡
跳舞主播妮妮线下生图。气死我了8u们 在抖音问了一句 被小迷妹们围攻了,（愤怒，不满）对遭遇的愤怒和不满情绪。,45.0,警惕、不耐烦
给8u们看点乐子。本帖的故事发生在我和我初中的女同桌之间，后文称她为“f同学”。,（轻松，回忆）回忆中的轻松分享情绪。,65.0,平淡、淡定
吧u帮忙看看是不是友军。我瞎了,（困惑，失望）带有困惑和轻微失望情绪。,40.0,愤怒、不满
如何评价哈工威一周情侣。,（平淡，淡定）中性询问，情绪中性。,50.0,警惕、不耐烦
有无hero。求求加里奥赶快升6 再x上这个人id是什么,（困惑，随意）语气随意，带有轻微困惑情绪。,50.0,警惕、不耐烦
逆天且搞笑。,（轻松，愉快）带有轻松愉快情绪。,70.0,平淡、淡定
妈妈真的有这么重要吗……。我为什么共情不了,（困惑，冷淡）对情感的冷漠和困惑情绪。,35.0,愤怒、不满
男娘都进化到这样了吗。喷又不敢喷一堆人护着比宗教还强真搞不懂有什么好的,（讽刺，厌恶）对现象的讽刺和厌恶情绪。,40.0,愤怒、不满
逆天慢脚西读小鬼。8u 如何评价,（调侃，轻松）带有轻松调侃情绪。,60.0,厌倦、冷淡
男女对立已经到这种程度了？。我寻思着原视频就说的是儿子上山救母亲，就非得这么搞我是吧,（失望，困惑）对现象的失望和困惑情绪。,40.0,愤怒、不满
鹅心虾头喃去似行吗。事情的起因是这样，作为一个经常自己逛漫展的小女生这次突然不想一个人逛展了，然后就在漫展群里d人，遇到了一个奇葩虾头♂,（困惑，惊讶）对事件的困惑和惊讶情绪。,45.0,警惕、不耐烦
狗狗也没干啥呀，你就活生生摔死它。,（愤怒，厌恶）对暴力行为的强烈愤怒和厌恶情绪。,30.0,恐惧、焦虑
逆天了，8u们看看。逆天原p,（轻松，调侃）调侃的语气，轻松的情绪。,65.0,平淡、淡定
如何评价此女？,（好奇，平淡）轻微的好奇情绪。,55.0,厌倦、冷淡
国籹现在又开始舔牢霉的jc了，蚌。,（讽刺，不满）带有讽刺和不满情绪。,40.0,愤怒、不满
这张图表达了什么？,（困惑，疑问）轻微困惑情绪。,45.0,警惕、不耐烦
谢谢某位不知名的吧友。,（感激，轻松）轻松表达感激情绪。,70.0,平淡、淡定
糖妞这事到底真的假的。最近吃瓜糖妞不等式创始人，崇媚洋外本性暴露疯狂嘲讽锅楠 互发裸照,（震惊，困惑）对事件的震惊和困惑情绪。,45.0,警惕、不耐烦
xdm，到这种程度是不是就说明可以冲了?。跟这个女生是高中同学，高中毕业后一直断断续续有联系，去年和前年寒暑假尤其多，期间也有很多次比较亲密的时候（非肢体），我也能感觉她在有意无意吊着我，于是鼠鼠今年暑假故意不理她，冷处理一下，今天突然跟我说，明天她要回学校去了今晚她一个人在家，不知道鼠鼠有没有戏捏，吧里老东西快出来指点下江山,（期待，犹豫）对人际关系的期待和犹豫情绪。,55.0,厌倦、冷淡
逆天B站审核。我嘞个逆天审核都漏点了都不管,（愤怒，不满）对审核制度的不满情绪。,40.0,愤怒、不满
月抛真的毁人生。月抛被发现了，本来鼠鼠也算人生赢家，有两个喜欢我的女孩子 这下一个都没有了。 真诚告诫各位，一定一定要诚实,（懊悔，失落）表达了对过去行为的懊悔和失落情绪。,35.0,愤怒、不满
我的一张大紫爆。炮打@技校进厂求放过 又来捣蛋了!!难道你们眼睛瞎了不知道这里是孙笑川粉丝交流平台吗?请赶快收拾你们的政治经济学滚蛋!别再来这里捣乱，否则举报永久封号处置！,（愤怒，指责）对他人的指责，带有愤怒情绪。,40.0,愤怒、不满
吧友们怎么评价？,（平淡，淡定）中性询问，情绪中性。,50.0,警惕、不耐烦
越来越喜欢看小红书了。小红书逆天早有耳闻，今天仔细一看，里面的东西太离谱了。这就端上来给大伙品尝,（讽刺，轻松）带有讽刺和轻松情绪。,60.0,厌倦、冷淡
滚过来氵经验。＋3,（调侃，轻松）轻松的调侃情绪。,65.0,平淡、淡定
班级里的T0。孩子们怎么评价,（平淡，淡定）询问班级情况，情绪平淡。,50.0,警惕、不耐烦
此事如何评价。起因是这个男生站起来拿纸，那个女生把板凳拿走导致男生摔了并反问你干嘛啊,（困惑，不满）对事件的困惑和轻微不满情绪。,45.0,警惕、不耐烦
全女小饭桌，狠狠爆集美金币。,（轻松，调侃）轻松调侃的语气。,65.0,平淡、淡定
#诗歌#现代诗#原创诗歌。,（平淡，随意）平淡表达，没有明显情绪波动。,50.0,警惕、不耐烦
被一个病娇女缠上了该这么办。,（困惑，恐惧）对人际关系的困惑和轻微恐惧情绪。,40.0,愤怒、不满
吧友们大事不好了。楼下细嗦,（紧张，焦虑）对事件的紧张情绪。,35.0,愤怒、不满
逆天贴吧女。,（讽刺，调侃）带有讽刺情绪，调侃意味强。,55.0,厌倦、冷淡
听说贴吧万能 请问18岁单身两年怎么才能找到对象啊！。我是一个刚刚18岁的男生 15岁不上学之后辗转各个地方打工做过保安 剩下的唯一坚持的就是学厨 每天朝九晚10的工作 上班只与冰冷的菜刀和数不尽的杂活 吃不完的大饼 每天累的一塌糊涂走着路回去睡觉的路上总是看到成双成对的人们 我像一个阴郁地沟的老鼠 自幼时家里条件不错 但在我初中那年家庭破碎 家里的积蓄也被我的妈妈卷走 怪不得家庭和生活 那时我开始叛逆 然后辍学出来打工混社会 到如今谈了三段恋爱 第一段是二年级到六年级那个女生,（失落，孤独）带有失落和孤独情绪。,30.0,恐惧、焦虑
转贴:【崩铁】剧情NPC云骑士兵-CV:子音。,（平淡，淡定）转帖，没有明显情绪波动。,50.0,警惕、不耐烦
xdm，打响国服武士对决的第一枪。最近男大学生连续出拳暴打♀大的视频传播开来 没想到在b站搜到了站女方的逆天 速速冲锋！,（愤怒，煽动）对事件的愤怒和煽动情绪。,40.0,愤怒、不满
有在长春的知道什么事吗？,（平淡，随意）随意提问，情绪平淡。,50.0,警惕、不耐烦
看到个逆天xxn。男朋友头.7都没过，就开始钓,（嘲讽，厌恶）带有嘲讽和厌恶情绪。,35.0,愤怒、不满
陕西理工大学表白墙我测伱吗我测。逆天表白墙收费,（愤怒，不满）对收费行为的不满情绪。,40.0,愤怒、不满
全女小饭桌。坏了 在我隔壁,（轻松，调侃）轻松调侃的语气。,65.0,平淡、淡定
有没有物理大师解答下。为什么xxn坐的高铁，一等座比二等座跑的更快,（调侃，轻松）调侃的语气，带有轻松情绪。,60.0,厌倦、冷淡
所以cos不喷颜是我错了？。rt,（疑惑，随意）轻微困惑情绪，语气随意。,50.0,警惕、不耐烦
前女友的中专沸羊羊男朋友加了鼠鼠微信。看薯薯狠狠羞辱他,（愤怒，讽刺）对他人的讽刺情绪，带有愤怒意味。,45.0,警惕、不耐烦
如何评价这种xxn。这个真的炸裂,（惊讶，困惑）对现象的惊讶和困惑情绪。,45.0,警惕、不耐烦
鉴定一下。红薯上遇到一个吃泡面喝工业饮料喝出优越感的男生,（讽刺，轻蔑）带有轻微讽刺和轻蔑情绪。,45.0,警惕、不耐烦
大一开学第一天，宿舍一个说话的人都没有。大家都有自己的事要忙，感觉气氛好压抑,（压抑，孤独）表达了强烈的孤独和压抑情绪。,30.0,恐惧、焦虑
一直藏在心里的一个故事。距离现在应该是有1-2年了，不知道和谁说，还录了很多视频。视频先不发了，看看帖子能不能更完，或者有没有人看。。。。实在不知道和谁说。 本来想发灵异吧，但是那边没啥人，没啥热度。 事情在大一升大二暑假的某一天。那天我在老家。那一天和平常没什么不同，前一天晚上熬夜熬的很晚很晚，下午才起床，起床就是洗漱，然后打王者荣耀，挂着笔记本刷抖音呀。。。父母因为工作原因这段时间家里面只有我爸，但是这天也不在家。 饿了就骑,（孤独，失落）强烈的孤独感和失落情绪。,25.0,恐惧、焦虑
我发常见蔬菜，大来打昏。5，跟吸了一样，一天不吃跟没录一样难受 4，好吃 3，还行，可以接受 2，不豪赤 1，纯纯史，看都不想看 0，不想评价 向日葵镇楼,（调侃，轻松）轻松调侃的情绪。,65.0,平淡、淡定
找傻子谈恋爱。才和他认识一个月，就像过去了好多年的老夫老妻，全是我的臆想，现在他很少回我的消息，他是不是真的很忙，累的时候不想发信息，我太烦了是吗，我只想你给我回个信息，我就感觉很开心，我知道这样太傻了，楼下,（困惑，焦虑）对关系的困惑和焦虑情绪。,40.0,愤怒、不满
帮我看看这是什么人。我是一名初三生 这个暑假开始就一直缠着我找他玩 暑假我就忍了 毕竟我也没什么事 开学了我要做作业了还缠着不放。。。也是无语了,（不耐烦，压抑）对他人行为的不耐烦和压抑情绪。,35.0,愤怒、不满
家人们，偶遇，牛立棍了现在咋办。惊为天人，太大,（惊讶，调侃）对事件的惊讶和轻松调侃情绪。,55.0,厌倦、冷淡
孩子们 看看谁来了。十一级啦,（自豪，愉悦）表达了自豪和愉悦情绪。,75.0,乐观、认可
新时代的白马非马。白男非男,（讽刺，轻蔑）带有讽刺和轻蔑情绪。,45.0,警惕、不耐烦
藏不住了！孙笑川吧的天籁之声。本次比赛由贴吧直播官方赞助，共17个吧参与角逐，设定海选、晋级赛层层关卡，最终选出12名吧友参加总决赛！现招募本吧实力唱将，代表本吧出征，与其他吧一决高下 【赛程安排】 见下图 【参与方式】 7.4-7.10期间，在本帖评论区发布语音条形式演唱，时长15s-不限，清唱或带伴奏均可，参赛曲目不限 【互动投票】 在喜欢的语音条下评论“投你一票”视为投票成功，快去支持喜欢的歌手吧～ 【晋级规则】 海选7天结束后，根据盖楼热度和投票热,（轻松，愉悦）带有愉悦和轻松情绪。,70.0,平淡、淡定
预定新梗图。,（随意，平淡）中性表达，情绪平淡。,50.0,警惕、不耐烦
这就是你乎吗？。40岁的打不过15岁的。排除个例，普遍来讲15岁的能打过40的？,（讽刺，质疑）带有讽刺和质疑情绪。,45.0,警惕、不耐烦
每年必有的新生群小丑。笑死了,（愉悦，轻松）轻松愉悦的情绪。,75.0,乐观、认可
你们忘了孙笑川陛下的训言了吗。又有一位同志不慎暴露,（调侃，轻松）轻松调侃的情绪。,65.0,平淡、淡定
为什么现在一堆吹PLA的？。近20年有拿得出手的战绩吗？哦。对了，阅兵式是真的不错，实战呢？,（讽刺，质疑）带有讽刺和质疑情绪。,45.0,警惕、不耐烦
得物的自由女孩。可能是她真的找到了自由吧，我真是老古董了,（讽刺，轻蔑）带有轻蔑和讽刺情绪。,45.0,警惕、不耐烦
《对不起，我不是意故扣到的》。大妹子真敢说 笑飞我了，真的是这样吗？17.21应该加一个《我先脱衣下服》,（调侃，愉悦）轻松调侃，愉悦情绪。,70.0,平淡、淡定
我勒个逆天哥。寝室阿姨辅导员全在群里面逆天哥搁那曹呢,（调侃，轻松）带有调侃和轻松的情绪。,65.0,平淡、淡定
这种东西，给8u搬来看看。不知道来哪的，长舌妇真是个东西,（厌恶，讽刺）对现象的厌恶情绪，带有讽刺意味。,40.0,愤怒、不满
8u们救命啊。被室友强制摸了,（惊恐，压抑）强烈的惊恐情绪，带有压抑感。,20.0,悲伤、痛苦
校花军训前后的变化…太惨了。心疼,（同情，怜悯）表达了对他人的同情情绪。,60.0,厌倦、冷淡
贴吧的生命力实在无穷。肉眼可见的各个平台被贴吧又一次入侵了，现在所有软件都是这股味道。玩个lol辅助探草被开连带AD一起死，上来就开骂。帮忙维护一句，“绷”“孝”等字一行行打出来。 逛b站，三天两头被一条龙。基本都是被反驳观点后直接触发连招，人身攻击完秒拉黑，光被骂了都没几次能还嘴的有点哭笑不得。 没啥好说的，玩着lol又被骂了。大家都说贴吧凉了，最火热的时候十几年以前，现在看起来还不差呢,（调侃，感叹）带有轻松调侃和感叹情绪。,65.0,平淡、淡定
我好像跟一个女生暧昧上了。,（期待，困惑）对情感关系的期待和困惑情绪。,55.0,厌倦、冷淡
有两个傻登父母活的真的累。从小家里穷得很，有很长一段时间吃的只有酱油拌饭，配点紫菜汤。从小时候起记忆就是黑色的，每天基本没什么开心的事情，最好的朋友是乡下两只土狗。,（痛苦，压抑）表达了对生活的痛苦和压抑情绪。,25.0,恐惧、焦虑
『09.10』【咨询】中医能治艾滋病，并且艾滋病死不了。某某群聊里，转发的聊天记录，一人在日本得了艾滋病，下面群主开始讨论艾滋病然后使用中医治疗。,（困惑，讽刺）带有困惑和讽刺情绪。,45.0,警惕、不耐烦
新生死装哥啊。,（调侃，轻松）带有调侃和轻松情绪。,65.0,平淡、淡定
怎么说？️️️。我只能说一次错误的判决会影响100次公正判决带来的印象,（失望，不满）对不公现象的失望情绪。,40.0,愤怒、不满
给兄弟们来看点乐子。本来想在网上学学怎么开盒来防止别人开我的，然后在贴吧找教程，一开始说是一百，后面直接抬到两百，还一直劝我把尾款付了，我也是傻，居然真的把那一百扫了过去，只希望大家不要跟我犯一样的傻错,（懊悔，失落）表达了懊悔和失落情绪。,35.0,愤怒、不满
逆天舍友在宿舍群里顶风做案。逆天逆天逆天逆天逆天逆天,（调侃，轻松）轻松调侃的情绪。,65.0,平淡、淡定
当代版本t0。班里的女生 逮着谁骂谁 脂肪压迫声带 无缘无故被骂求孙巴大佬指教,（困惑，愤怒）对现象的困惑和愤怒情绪。,40.0,愤怒、不满
不是这么抽象吗？。不会骂的都是爱看腹肌的那群人吧,（嘲讽，轻蔑）带有嘲讽和轻蔑情绪。,45.0,警惕、不耐烦
8u们大学校园群里的。在校园群里卖也是没谁了,（惊讶，调侃）对现象的惊讶和轻松调侃情绪。,55.0,厌倦、冷淡
逆天集美批里藏烟。,（调侃，轻松）轻松的调侃情绪。,60.0,厌倦、冷淡
版本 t0 找对象。小仙女对对象要求，如何评价呢,（调侃，轻松）带有轻松调侃情绪。,65.0,平淡、淡定
xhs真极品。1、法拉利车钥匙是保时捷的 2、“踢到铁板咯”,（讽刺，轻蔑）带有讽刺和轻蔑情绪。,45.0,警惕、不耐烦
xdm，救救我，被病娇前女友缠住了怎么办啊。被个病娇缠住了也太恐怖了,（恐惧，焦虑）表达了对关系的恐惧和焦虑情绪。,35.0,愤怒、不满
最近怎么换了一堆人机关注我？。也不私信，什么原因？,（困惑，疑惑）轻微的困惑情绪。,45.0,警惕、不耐烦
杀黑人纯歧视。老子要当上官一定要下令屠杀黑人计划 限黑人三天内离开中国没离开的出动军队直接射杀！,（憎恨，仇视）表达了对特定群体的憎恨情绪。,0.0,绝望、羞愧
龟龟，乙游宣传直接在地铁站放煌片啊？。很难想想乙游都这种尺度了，还在喊着南宁,（惊讶，困惑）对现象的惊讶和困惑情绪。,45.0,警惕、不耐烦
本人被女友持砍伤，已将对方拘留，现分享自己的感受。事件概要：因为生活上的琐事吵架，发生肢体冲突，对方持刀将我砍伤，本人拒绝调解。本人伤情鉴定结果为轻伤二级，现已刑事立案，对方已入驻看守所，等待公检法下一步实施。,（痛苦，愤怒）对事件的痛苦和愤怒情绪。,30.0,恐惧、焦虑
人各有其命。果必有其因,（淡定，平淡）中性表达，没有明显情绪波动。,50.0,警惕、不耐烦
求助吧友，有个问题折磨我很久了，需要吧友解惑。如果一个男人高考完去泰国做了变性手术变成了女人，那他（她）上大学会给他（她）分配到男寝还是女寝,（困惑，随意）轻微困惑，语气随意。,50.0,警惕、不耐烦
外卖员也太矫情了……脆弱。,（不耐烦，厌恶）对他人的不满情绪，带有厌恶。,40.0,愤怒、不满
见义勇为的吧友。昨天，lz跟室友们去外面网吧五排，结果网吧没有连坐了，我们五个就化身该溜子遛街，然后我们发现一个老人在马路边躺着抽搐，lz都被热成了，路上经过的大人们扫一眼就走了，lz和室友因为刷抖音刷到过老人讹钱的视频，都有点害怕，但是又感觉没有人管的话老人真死那里了，于是lz拍视频，室友报警打120，然后我们一直守到警察和120把老人接走，警察叔叔夸了我们，然后让我们放心走，见义勇为不需要付出代价。,（自豪，愉悦）对行为感到自豪和愉悦情绪。,75.0,乐观、认可
我对不起国家。我对不起国家，对不起党...,（自责，懊悔）强烈的自责和懊悔情绪。,20.0,悲伤、痛苦
受不了了，我打算和暗恋三年的人表白。从高中开始就暗恋他了，最后上的不是同一所大学，虽然还有联系，到感觉我再不说以后都没有机会了,（焦虑，期待）表达了表白前的焦虑和期待情绪。,55.0,厌倦、冷淡
看看8U们的攻击力。,（调侃，轻松）带有调侃和轻松情绪。,65.0,平淡、淡定
29岁的大叔真的没有市场了吗？,（自卑，困惑）对自己现状的自卑和困惑情绪。,35.0,愤怒、不满
大半夜睡不着，鼠鼠开个贴讲讲自己的经历吧。鼠鼠是一个抑郁症患者，目前躺在家里等死,（痛苦，绝望）表达了强烈的痛苦和绝望情绪。,10.0,绝望、羞愧
服了这么热的天我妹让我取快递，我以为她买啥了，取回来一看我…。服了，这么热的天我妹让我取快递，我以为她买的什么，取回来一看我直接………不得不说，弯了十年的腰终于断了,（调侃，轻松）调侃的语气，轻松的情绪。,65.0,平淡、淡定
新生群是这样的。,（平淡，淡定）陈述事实，没有明显情绪波动。,50.0,警惕、不耐烦
初代国民女神已经胖成这样了？,（惊讶，困惑）对现象的惊讶和困惑情绪。,45.0,警惕、不耐烦
相亲见了三个，哪一个适合过日子？,（困惑，犹豫）对选择的困惑和犹豫情绪。,40.0,愤怒、不满
参军入伍求助。8u门，我是大一新生，24年3月份得了髌骨软化症状，会耽误24年参军入伍吗,（焦虑，担心）表达了对健康状况可能影响参军的焦虑和担心情绪。,35.0,愤怒、不满
逆天日本⭐️（）。真的服了，踏牛马的日帝 革命前辈，抗日前辈，反法西斯前辈，拼头颅，洒热血，留下来的却是一群制杖。我是真的没那么无语过，如果喜欢日本文化我能理解，像动漫以及音乐确实比我们强，但像日本这种帝国主义是什么击吧东西，ch圈怎么比以前相比那么逆天,（愤怒，厌恶）对日本历史和文化的愤怒和厌恶情绪。,30.0,恐惧、焦虑
还有私人拿印度女医生的事开玩笑。已经被骂删评了，但感觉不够狠，遂求吧友相助,（愤怒，不满）对不尊重事件的强烈不满情绪。,40.0,愤怒、不满
男生莫名其妙一致都喜欢得我不得行，我想休学。,（困惑，压抑）表达了困惑和压抑情绪，觉得被关注带来了压力。,35.0,愤怒、不满
都可以在微博月了？。到处都是厕所,（厌恶，不满）对社交平台现象的不满情绪。,40.0,愤怒、不满
？？？？？？？？？。震惊,（震惊，困惑）简单表达了震惊情绪。,45.0,警惕、不耐烦
评价一下快手老鼠男神。,（好奇，轻松）轻松的询问，没有明显情绪波动。,55.0,厌倦、冷淡
大家评价一下。昨天下午鼠鼠在寝室打游戏战到正鼾，突然网断了，然后鼠鼠就打开手机连热点。这时候进来个人说看到自己手机wifi在我们寝室，没人理他，一会儿又来了说自己手机在寝室楼下丢了正在找手机，他怀疑寝室在我们寝室里，而且指明了型号就是鼠鼠的手机，我就告诉他同一型号的手机默认WIFI名字都是一样的，给他看了手机外壳确认不是。结果这个逼又没一会儿又来了，非要让鼠鼠手机连他蓝牙耳机说能和他耳机配对（这能证明什么？），还说没在寝,（愤怒，不耐烦）表达了对他人行为的不满和不耐烦情绪。,40.0,愤怒、不满
到底要怎么样才能找到这样的男朋友啊!!男生们 都学着点！！#[视频]视频大作战#。,（期待，轻松）带有轻松和期待情绪。,65.0,平淡、淡定
给8u看点逆天的 给自己表妹看缘之空。,（调侃，轻松）轻松调侃的情绪。,60.0,厌倦、冷淡
35岁扛楼日赚1000元的小伙，笑谈自己进店吃饭的“囧事”。。,（轻松，调侃）轻松调侃的语气，带有娱乐意味。,65.0,平淡、淡定
神预言了属于是*。,（惊讶，轻松）表达了惊讶和轻松情绪。,60.0,厌倦、冷淡
男同真的挺多的。开始问这个东西我就有点怀疑，然后看了一眼IP也是湖北，然后原地是成都，这种没猜错是男同吧,（困惑，疑惑）对现象的困惑情绪。,45.0,警惕、不耐烦
不是哥们认真的吗？。,（困惑，轻微愤怒）对他人行为的困惑和轻微愤怒情绪。,40.0,愤怒、不满
我勒个罕见。,（惊讶，调侃）表达了惊讶和调侃情绪。,55.0,厌倦、冷淡
赞颂一下高中的逆天老师捏。楼下细嗦,（调侃，轻松）轻松调侃的语气。,60.0,厌倦、冷淡
这样发有批草吗？。,（轻松，随意）随意询问，情绪不强烈。,50.0,警惕、不耐烦
讲一下本鼠鼠的小丑经历。速速来人，这是最的一段时间。,（自嘲，轻松）带有自嘲和轻松情绪。,60.0,厌倦、冷淡
求吧友看看这个轮毂影响正常使用吗？。怼到马路牙花子了。,（担心，焦虑）对物品损坏的担心情绪。,35.0,愤怒、不满
快进到能买我命了。如何呢？,（自嘲，轻松）带有自嘲情绪，语气轻松。,60.0,厌倦、冷淡
网红自己招呼村民抓小鱼，抓完了又说村民抢鱼抓大鱼。真会玩流量。多大算大，网红来给个尺寸，网红让抓的然后又往回要说村民抓的大,（讽刺，调侃）对事件的讽刺和调侃情绪。,55.0,厌倦、冷淡
我嘞个逆天。逆天小仙女,（轻松，调侃）调侃的语气，情绪轻松。,60.0,厌倦、冷淡
十七岁没手过正常吗？。我十七岁距离成年也就差了四个月，但到现在为止都没有过，心取向正常，也谈过几任女朋友，偶尔也会看点咸湿片，心功能都是正常的，想问一下到现在还没有过会怎么样吗？,（焦虑，困惑）对自己状况的焦虑和困惑情绪。,40.0,愤怒、不满
学校食堂饭菜难吃，向学校反映，于是dinner家长发出如下言论。rt,（不满，愤怒）对学校情况的不满情绪。,40.0,愤怒、不满
鼠鼠性压抑已久。如题，鼠鼠觉得**已经不能满足了，看到好多hxd都在soul上月抛，各位觉得鼠鼠有必要下载一个玩玩吗,（困惑，焦虑）对自身困境的困惑和焦虑情绪。,40.0,愤怒、不满
看到好几个莆田鞋双簧的帖子。以前就看到过类似的双簧贴，一个人鸡蛋挑骨头，曝光，然后商家解释，反向广告。这很明显的双簧没一个认指出来是为什么啊，难不成楼里200多层回复全是人机吗。（懒得打码别骂我）,（困惑，怀疑）对现象的困惑和怀疑情绪。,45.0,警惕、不耐烦
找对象。由于本多年没有对象，且孙吧人都是儒雅随和的高素质人，现决定在孙吧找一个，性别不限，希望优秀的主动展现自己,（轻松，调侃）轻松调侃的情绪。,60.0,厌倦、冷淡
各位老哥进来看看有没有戏。。和女生聊了三个月，现在才到这一步，怎么样才可以升级一点暧昧关系，女生对我有没有意思啊,（期待，焦虑）对关系进展的期待和焦虑情绪。,55.0,厌倦、冷淡
8u们来评鉴一下。逆天公主群聊,（轻松，调侃）调侃的语气，带有轻松情绪。,60.0,厌倦、冷淡
也是准备向喜欢的女孩子摊牌了。但是不是想和她谈，是想被拒绝，楼下细嗦,（困惑，犹豫）对未来行为的困惑和犹豫情绪。,40.0,愤怒、不满
女quan，孩子们电子榨菜来了。md气死我了,（愤怒，讽刺）对现象的愤怒和讽刺情绪。,40.0,愤怒、不满
"兄弟萌,我发现了家一站式AI解
决方案,支持上传各类文件分析！。今天恰巧是教师节，我就分享个一站式AI解决方案吧，希望能帮老师们减轻一些平时的工作压力~ 我用了段时间发现还挺好用的，开箱即用，省去折腾那些七七八八的搭建，省时省力。 平时拿来总结会议议程和改写会议内容不是一般的方便，直接把文档整个丢给他识别分析一下就完事儿了 最后吐槽一句，ChatGPT感觉在摆烂似的，再不加把劲就要被Claude 在地上摩擦了，因为现Claude3.5 sonnet在写代码和中文语感方面真的比ChatGPT强太多 非广，入口在图里有 #gp",（调侃，轻松）带有调侃情绪，轻松介绍AI工具。,60.0,厌倦、冷淡
对象去做了足浴技师怎么办？。鼠鼠 m和对象今年大三毕业出来实习，因为是在学校报的驾校还没考完，所以我们打算把驾校考完了再去其他地方找工作，打算就在这边找个班先上着。而且驾校需要白天练，所以需要找的基本就只有夜班，然后鼠鼠对象找工作的时候看见了一家足浴店在要前台，然后就问了一问，可惜时间对不上，然后鼠鼠对象又问了有夜班的工作吗，然后那家店就说技师可以（我估计是看了鼠鼠对象的朋友圈，觉得有姿色）。然后鼠鼠对象就去面试了，果不其然，,（焦虑，困惑）对伴侣工作的焦虑和困惑情绪。,40.0,愤怒、不满
一些小故事。07年的时候，鼠鼠出生了，鼠鼠对于小时候的事情早就忘了，现在也不太关心。 时间很快的就从无忧无虑的小学迈向向初中，因为学习不好再加上离异家庭，老爸基本上没时间管我，也就导致鼠鼠很内向，没有朋友，对社会上的一些基本知识都不了解，学习上的最终的结果就是鼠鼠只考上了一所很差的初中，上了初中以后，因为住宿制，所以鼠鼠一周就两天待在家里，但是随着日子一天天过去，鼠鼠感觉在家里越来越压抑，老爸只知道鼠鼠的成绩很差,（痛苦，压抑）表达了对家庭和生活现状的痛苦和压抑情绪。,25.0,恐惧、焦虑
贴吧已经成为新一代时尚单品辣。,（调侃，轻松）带有调侃和轻松的情绪。,60.0,厌倦、冷淡
怎样防16岁的中专太妹，我那穷大方烂好人的家人竟然同意没血缘。怎样防16岁的中专太妹，我那穷大方烂好人的家人竟然同意没血缘的远方亲戚来家里住读中专，他这里有血亲姑婆而且她姑婆的儿子是有钱人也有大房子的，她不去她表叔里住，看来是不敢打搅富亲戚就来打搅我这种穷亲戚，我家里****还是那种老房子非常小的，为一剩下的一个小房间还是我亲姨过来回来住的，就这么给人住了，真是对外人尽心尽力的纱布家人,（愤怒，不满）对家庭安排的愤怒和不满情绪。,40.0,愤怒、不满
爆头肘击后，用电棍给囚犯做“心肺复苏”，这个警察是“惯犯”。,（愤怒，讽刺）对事件的强烈愤怒和讽刺情绪。,30.0,恐惧、焦虑
太逆天了直接挂了。抖音对这种玩意儿还真是宽容，都点点举报哈,（愤怒，不满）对平台管理的不满情绪。,40.0,愤怒、不满
在职雅诗阁广州。公司要求本人5天地推吸纳500名酒店会员，我该怎么办呀。没有公司礼品。,（焦虑，困惑）对工作任务的焦虑和困惑情绪。,35.0,愤怒、不满
相恋将近一年，用这种方式分手。家人们，我用微信小号测试对象，他不知道是我，然后问他有没有对象，他说没有[lbk]哭惹R[rbk]，然后他跟我的小号聊的很开心，甚至还有想恋爱的想法，这跟出轨有什么区别，真的好伤心,（失望，伤心）对情感背叛的强烈失望和伤心情绪。,30.0,恐惧、焦虑
究竟是谁在开腔 逆天xxn发言。那男性部位公然在评论区开腔已经是一种是一种潮流了？现在好多说 什么愿世界像爱男一样爱我 我要是有根屌肯定比男的。。。 逆天xxn 难评,（愤怒，讽刺）对现象的愤怒和讽刺情绪。,40.0,愤怒、不满
8u们如何评价。,（平淡，随意）随意询问，没有明显情绪波动。,50.0,警惕、不耐烦
我也想曹丕了。,（调侃，轻松）轻松调侃的情绪。,60.0,厌倦、冷淡
这种女的简直逆天。,（愤怒，厌恶）对特定女性的强烈厌恶情绪。,35.0,愤怒、不满
大事不好了。有东西要打过来了,（紧张，焦虑）带有紧张和焦虑情绪。,35.0,愤怒、不满
真的有乱伦这东西吗？？？？。如题,（震惊，困惑）对话题的震惊和困惑情绪。,45.0,警惕、不耐烦
