text,predicted_label,predicted_score
黄多多留学生活愈加开放，网友劝她衣服往上拉一拉。近日，黄多多再度登上热搜。 她在国外的留学生活，看起来融合得非常顺利。 她与新同学一起出游，当日身着绿色泳衣，看起来身材已经比较丰满了。 现在的她还未满18岁，但是发育得却十分成熟。 其中一位同行男孩，对着黄多多做出爱心射击的动作。 不得不说，她的社交能力很强，看着她的校园生活照，确实能和外国人友好相处。 不过对于她的着装，动不动就是低胸造型，让网友再度爆发出激烈的争吵。 一部分网友认为，以她的年纪，日常穿着,平淡、淡定,60
8u们先上，我投降了。不愧是慢脚,平淡、淡定,60
关于上一个帖子逆天新生。上午呢，我挂了一个人，挂之前是特别抽象，挂了后，他也变乖了，所以，结果慎重考虑，上一个帖子已经设为私密了,平淡、淡定,60
见证赛博数字圣母院。xhs上的逆天评论区,平淡、淡定,60
水印都懒得去了，女朋友给我发的，说女生做的没错，纯nt，已经分手了。,警惕、不耐烦,40
不是这么抽象吗？。不会骂的都是爱看腹肌的那群人吧,警惕、不耐烦,40
9月是个收获的季节，加油，姐妹们！。,坚定、勇气,80
细说从带专到带本，我见证了多少的王！。,平淡、淡定,60
逆天xxn。,平淡、淡定,60
有没有江西的哥们说一下你那边的彩礼问题啊？。二三十万彩礼真的是普遍价格吗,警惕、不耐烦,40
没什么好说的，唐不等式秒了。不喊她妈妈喊什么,愤怒、不满,30
这些唇珠.。这些唇珠好多都是女的,警惕、不耐烦,40
实在不理解这种人。网上洗地主的见多了，但是最近几年网上洗奴隶主的也越来越多，而且几乎都是同一个IP，这些人到底是个什么心理,愤怒、不满,30
标题五个字。8u们今天是我的生日可以给我一点祝福嘛,平淡、淡定,60
致敬传奇fresh man梨圣。好久没赤过这么纯的史了,平淡、淡定,60
对象明年高考，建议她考自己大学会不会不道德。rt，对象比x小一届，和y一样学理,愤怒、不满,30
过去12个清明了，今年却没能去看她。吧友们还记得让自己最遗憾的女孩吗？,愤怒、不满,30
8u们一向诚实守信，言出必行。8u们速速来展现一下攻击力,平淡、淡定,60
"发牢骚
属胡言乱语。发牢骚，见谅",愤怒、不满,30
别的吧u天天搬式给你们，我就不一样了我给你搬情绪价值来了好吃*。,平淡、淡定,60
不是，你们江西都是这种人才？。如题,警惕、不耐烦,40
小象：我还没使劲。,平淡、淡定,60
想知道怎么样才能不介意。女朋友和她前任舌吻过 知道了之后不知道该怎么办 我自己是初吻还在 然后感情洁癖有点重 但是真的一点也不想分手 每天想起这件事就会内耗 看到亲嘴之类的词就有应激反应,愤怒、不满,30
一个问题，谢谢。聪明的8u们，常值函数为什么不是满射,警惕、不耐烦,40
这什么玩意。绷不住了,愤怒、不满,30
《三哥的蚕食》。不言而喻,平淡、淡定,60
跟第一次见面的异性上床已经是正常了的吗。rt,警惕、不耐烦,40
女神！我滴妈！！！。什么？高一装病请假军训也没去才到班的发现竟然同班有初中暗恋的女神！！！,平淡、淡定,60
他这个行为不算诈骗吗？。,愤怒、不满,30
不知道以为卖呢。,警惕、不耐烦,40
女性意识觉醒。吧友们怎么看,警惕、不耐烦,40
我们xxn是最的。天生就有爱人的能力,平淡、淡定,60
寡人真是太伟大了。领先现代几百年,平淡、淡定,60
娶妻三不娶是真的吗？。,警惕、不耐烦,40
悦跑能自己认为是暗示。学校销氙旅发力了,警惕、不耐烦,40
兄弟们，怎么说。,警惕、不耐烦,40
京东律师在笔录签字确认我要砍死法官。,平淡、淡定,60
不知道对方喜欢过lz吗。,警惕、不耐烦,40
大家来看勾。哥们二厌蠢症犯了,平淡、淡定,60
发现逆天up主，这样的人还有200多w关注。菜就是菜，有什么问题吗。xdm你们的观点是什么样的，理性讨论,平淡、淡定,60
eva为什么能被称为神作？。早就听eva是神作跟风去看了感觉不咋地啊，看得云里雾里连基本的故事都让人看不明白。所谓的意识流感觉就是故弄玄虚，莫名其妙。看了跟没看一样，真心拉跨,愤怒、不满,30
293公斤微胖小仙女，凌晨1点吃夜宵减肥的一天~。,乐观、认可,70
结婚率还是太高了。男人一生的积蓄被吸血虫吸走,愤怒、不满,30
厦门大学那个帖子好像没了。李胜的大手打过来我第一个逃️,愤怒、不满,30
逆天玩意。。,警惕、不耐烦,40
逆天初中小情侣上课聊S？！。rt 楼下细,平淡、淡定,60
8u们我可能要被表白了。那很好了,平淡、淡定,60
#孙吧鼠鼠#。,警惕、不耐烦,40
孙吧这个等级有什么用啊。,警惕、不耐烦,40
亲身经历 不要跟准中考生谈恋爱。rt 楼下细嗦,愤怒、不满,30
兄弟们谁有海豚那种照片。,警惕、不耐烦,40
逆天XXn。不多说吧友评价,警惕、不耐烦,40
看不懂，这样的是串子吗，现实中不能真有这样的人吧。,愤怒、不满,30
8u们评价一下。,警惕、不耐烦,40
她强任她强，我们双校刚。。,平淡、淡定,60
8u们怎么评价鼠鼠的导员（女）是孙吧13级老登。事情是这样的，鼠鼠床在上铺不方便爬上去，吃完饭然后就躺在舍友（11级黄牌ldx）的床逛贴吧，这时候舍友回来了，直接过来踢了鼠鼠一脚说句看簧片管回自己床别来我这。然后鼠鼠也是不惯着说已经晚了早发射几管了，然后他直接趴上来看一眼我手机，说：“逛孙吧，你真下头男啊！”鼠鼠受不了直接跟他爆了，“你tm自己11级ldx还说我下头，全宿舍就你最下头了” 舍友：“七级小登见到黄牌还不赶紧帮我？” 然后故事膏巢来力舍,平淡、淡定,60
郑强教授的关于奥赛的观点吧友们怎么看？。如题,警惕、不耐烦,40
他居然长猴痘了……好可惜。,愤怒、不满,30
9月1日，辽宁沈阳地铁上老人指责学生不让座搜 ，口不择言说“没有我们打下江山，有你们今天吗？”“老的站旁边 你们年轻人好意思吗？”网友：把我放进去，让我来跟她吵。,愤怒、不满,30
高铁上遇见t0该怎么办？硬钢还是投降。,警惕、不耐烦,40
任务完成了。,平淡、淡定,60
抖音真是一个人才仅此于快手的地方。,平淡、淡定,60
儿子冒充父亲和母亲离婚。,警惕、不耐烦,40
求助求助啦。大家在哪y的妹子,警惕、不耐烦,40
现在都是怎么下载的单机游戏的？。好多地方都是正版了，有没有破解的？,警惕、不耐烦,40
"xdm,我真的好矛盾啊。我刚成年，从来没谈过恋爱，现实中我是一个特别自卑内向的人，跟女生说两句话都会紧张的那种，现在单身久了我真的好想谈恋爱啊，可是又怕遇到像谭竹那种，我就想知道现在和女生谈恋爱还靠谱吗？虽然我个人认为大部分女生因该都没有那么逆天吧，但我还是有点焦虑，一方面我确实没啥值得女生喜欢的地方，另一方面又害怕付出的真心会被人辜负",愤怒、不满,30
希望大家可以在生活中被善待。给大家看猫猫,平淡、淡定,60
当蛋仔入侵王者峡谷#王者荣耀#蛋仔派对。,平淡、淡定,60
现在哪里还能下载绿色免安装的电脑单机游戏？。游侠和3DM好多都没有了，都是正版了,警惕、不耐烦,40
8u们怎么说☝。,警惕、不耐烦,40
最毒不过妇人心。,愤怒、不满,30
我妹无敌了。8u们怎么说,警惕、不耐烦,40
懒得喷。还是相信吧友的一句话,厌倦、冷淡,50
这种媚洋怎么评价。这种媚洋怎么评价,警惕、不耐烦,40
几年没玩快手了，快手怎么了？。怎么比贴吧还抽象是故意的还是真的？,警惕、不耐烦,40
大家现实中遇到xxn怎么办？求助！。,警惕、不耐烦,40
分享几个故事。在中专授课四年，应吧友要求今年继续写些故事，权当笑料以娱诸位,平淡、淡定,60
不是哥们？？？。这个剧情我好像在哪里听说过,厌倦、冷淡,50
成绩怎么还没有出呢？。之前有媒体报道说，姜萍的成绩大概率八月份出，现在都9月1号了，为什么还没有出来呢？,警惕、不耐烦,40
真的是真的是。就发了两个帖子，给我永久封号了，申诉三天才说没问题,愤怒、不满,30
长沙财经逆天小仙女。rt,平淡、淡定,60
故意纵火的xxn是不是也要无罪释放呢。集美发动了天生爱人的能力，希望世界像爱女一样爱我,平淡、淡定,60
小红书教你如何回怼相亲男吃饭时和你AA。,平淡、淡定,60
其实大家都忽视了一个问题，你自以为的女朋友，其实不叫女朋友。相处了好几年才叫有交情很多人相处个几个月，一天见面不过一小时，那算交情吗？ 还有就是白人国家对于女朋友这个概念和我们的天差地别，他们认为️PA过了才叫有关系，没PA过就没得男女朋友关系，我实在不能理解为什么很多人觉得聊天几年就叫有了男女朋友关系，你闻一碗面，把你关牢房里就是吃不到，但是你闻了很久，请问你吃到面了吗？你知道这碗面是什么味道吗？鼻子和嘴巴的感受天差地别，其实舔这个词外国人真不知道，是我,平淡、淡定,60
丘丘人的真实身份竟然是！！！@刀哥～#原神#云原神#原神枫丹。,平淡、淡定,60
打了两个月的暑假工。给爸妈房间添了一个空调，给妈买了一部手机,乐观、认可,70
表情包大展。rt，想要些逆天表情包用用，最好带孙吧水印的，最好用了,平淡、淡定,60
逆天国产剧与xxn编剧。,平淡、淡定,60
一说就红温。出生上课显眼包 喜欢刷关注,平淡、淡定,60
今日首绷了属于是。看来以后都要去夜店去找女朋友了捏,平淡、淡定,60
一个阿富汗的女性权利视频，让xxn又觉醒了。牛牛,平淡、淡定,60
很合理。,警惕、不耐烦,40
喝酒后微醺。,警惕、不耐烦,40
8u快来看。坐车遇到前面的女生裤子破了，楼下发我拍的近图,警惕、不耐烦,40
麻烦给班主任的儿子起个名字，要求越牛逼越好。。麻烦给班主任的儿子起个名字，要求越牛逼越好。班主任姓刘,警惕、不耐烦,40
标题五个字。核吧看到的没蚌住，给8u门看看 byd还有教育意义,警惕、不耐烦,40
是怕别人抢了工作吗？。,愤怒、不满,30
逆天同学，害怕。宿管阿姨也不放过,愤怒、不满,30
b站能逆转时间的高手。,平淡、淡定,60
抽象的孙笑川传奇。群友发了个这个，笑死了。,平淡、淡定,60
重点班和普通班的区别大家如何评价？。,警惕、不耐烦,40
如何评价此女？。,警惕、不耐烦,40
热铁球。,警惕、不耐烦,40
洪文破防的一集。,平淡、淡定,60
RT，如何评价学校男女混寝？。8u们觉得男女混寝是福利吗,警惕、不耐烦,40
被男同缠上了求吧友出主意怎么摆脱。吧友们我被男同缠上了怎么办,愤怒、不满,30
小红书爆款生成器。很好奇这些ai是喂什么长大的？,平淡、淡定,60
一句话让别人破大防。甚至主页都挂上我UID了,平淡、淡定,60
被如此多的XXN关注，心里慌啊。楼主最近上贴吧活跃了一点，几天就被这么多人关注了，头像统一都是肤白貌美大长腿，吧龄都是8年以上。楼主自问何德何能引来如此多的美娇娘,愤怒、不满,30
现在初中小孩三观这么炸裂的吗。,愤怒、不满,30
哔哩哔哩号被封了一年怎么办。,愤怒、不满,30
有一说一，出生率降低的当下，高k是不是变成了又一个CJB机制？。仔细想想某考试系统并不是们的唯一翻身道路，却实实在在是富哥们的保底 们没有高考带来的简历buff就寄了，有钱人就算刷不上了还能请点名师看能不能补课进高校水点学历 不过我也没想到有啥能替代高k，毕竟只要有马内能干预的地方，只能搏一搏卷时间，还不能是普通的卷时间，必须要有顽强的意志（一定要上xxx，不上就不活了这样的）才有一丁点可能,愤怒、不满,30
记录一下两个普通人的恋爱。既不是bad end也不是happyend，是连载中当一个回忆➕记录帖子,平淡、淡定,60
抖音刷到穿和服的我该怎么骂比较好？。吧友们教教我。,愤怒、不满,30
偷我家小黄，被端了吧。。,愤怒、不满,30
抽象雨鞋。。,警惕、不耐烦,40
挂一个我们文科班的逆天xxn，萝莉岛物化女性。我是一个头部省重点中学文科班的学生，班上男女比例超过一比三，就是在这么小、这样一个完全看不出男性特权的地方，我只待了一个学期班上就爆出四个女⭕，大前天就因为一位历史非常好的男生在应老师邀请分享周幽王的故事时，描述他后宫三千就像“萝莉岛”，被班上女生指认为物化♀性，污名化♀性词汇，且全部男生被集体攻击。我现在只想等她来打我然后反击把她打残，这愁标志的部分其他言论放楼下8u们自行评价,愤怒、不满,30
老师上课讲话挑男女对立。起因是今天上健康教育课，上课讲到了多巴胺和内啡肽，举例一直举例到下课，出现了不好的男的，没钱的男的，失败的男的，装老实的男的，渣的男的，和可怜但是独立自强的女的，期间还说什么男生要怎么怎么样什么什么才是对这个负责那个负责，女生只字不提，现在下课时间，她在前面接着和女生聊天，现在从评价别人男朋友长相进展到评价没见过的人的性格了。,愤怒、不满,30
被强制住院60天。,恐惧、焦虑,20
8u们回答我真没啥意思啊。抓手指是啥,警惕、不耐烦,40
版本t0出现了。我们大学新生群讨论宿舍男女分配男4人间400女1400,警惕、不耐烦,40
当年唐山打狗，女权全网狂吠。现在师范大学男生打女生，女权远没有那时候吠得凶了，这是因为发生了什么变化？,警惕、不耐烦,40
"为什么骑手和商家不把矛盾转移到买家？。骑手的职责是按照规定的时间将餐品送达，商家的职责是确保餐品质量和出餐速度，而买家只负责吃而已，所以我觉得应该把茅盾转移到买家身上，这样子直接从根本上就解决了的问题,",警惕、不耐烦,40
酒桌上都有哪些礼仪？。,警惕、不耐烦,40
我放各个赛道的原神，你们来打分。0明明是神中神 1正常 2萝卜青菜，各有所爱 3魔怔程度接近原神了 4还真是原神 5比原神还原神，孝子魔怔程度超标 欢迎补充,平淡、淡定,60
中国足球这么烂?为什么没人去刺杀他们？。只要把所有踢球踢的烂的都刺杀干净不就行了，这么简单的道理，难道没人懂吗？还是没人有这个能力办到呢？口口声声说热爱国足的人哪去了？你最爱的是国足，什么叫国足？中国足球简称国足。你又不是男只热爱这些废物 这样吧，有没有人？我们集个资一起去外网买个买凶，买凶刺杀他们怎么样？只要把他们都刺杀干净了，我相信国足一定会有个朗朗乾坤，一次不行就两次，两次不行就三次。杀了他们t会为止，杀到他们能踢到世界杯为止，我,平淡、淡定,60
抖音看到的。,警惕、不耐烦,40
我来发同学微信头像，打家来评价。5分:太好了 4分:挺好的 3分:还可以 2分:还行 1分:史,警惕、不耐烦,40
求助 鼠鼠的室友晚上一熄灯就开始说唱怎么办捏。附室友演唱会帅照一张,警惕、不耐烦,40
喜欢我们回友吗。,平淡、淡定,60
吧友们如何评价—救人救狗。,平淡、淡定,60
吉伊不想上学#chiikawa。,警惕、不耐烦,40
被xnn挂了。在livehouse认识的妹妹今天约出来玩了一下，回家就看到她挂我,警惕、不耐烦,40
如何评价小的引战贴和沪✌散粉。8u们，在小红书被骂了 求安慰,警惕、不耐烦,40
我嘞个逆天女啊。怎么评价，兄弟们,厌倦、冷淡,50
穿和服的人是什么心理？。？,警惕、不耐烦,40
外卖小哥回家吃饭后晕倒，妻子的做法让人匪夷所思。看完这个视频你心里想到了什么。。,平淡、淡定,60
这就是我这几年的状态。,警惕、不耐烦,40
越看越搞笑。,平淡、淡定,60
这xxn不是剑冢是什么。健身是为了在地铁上贩剑是吧 人家两个大哥做的好好的 非得坐他们中间 还好意思发网上,警惕、不耐烦,40
我卖萌就这样。,平淡、淡定,60
搞不懂还去糖妞底下刷3的那种是真低能。吧友我做的的对吗,愤怒、不满,30
干饭时间到~#小蛋糕 #手枪腿 #鸡块 #妈呀太香了。,乐观、认可,70
用完不得滂臭。？,警惕、不耐烦,40
可惜结局还是中国化，没把坏人全部灭光，国产电影拍这些还是没优势啊。,愤怒、不满,30
真的有人这么大吗。,警惕、不耐烦,40
我也是学医的，我真不太懂。不就很正常的一个问题吗？为什么现在戾气这么大是做错了什么吗？,愤怒、不满,30
老屎回尝*。,平淡、淡定,60
山东曲阜尼山孔子诞生地特色小吃“锯沫熏豆腐”1块6块，你吃过吗？ #美食推荐 #记录我的农村生活 #好酒推荐。,平淡、淡定,60
抽样调查二十个抖音玩胖猫梗的用户成分。今天闲的没事刷抖音就刷到这么个中专厕妹在玩胖猫梗，突然就有点好奇抖音上那些恶意玩胖猫梗的人的成分，故开此贴作为记录，将从抖音搜索栏“胖猫”关键词下抽样调查二十位使用黑胖猫头像的用户，通过其主页进行成分调查，邀诸位共赏,平淡、淡定,60
初中玩贴吧之后的生活。鼠鼠初2开始玩的贴吧 原来学习也不算太好只能算个中等生 自从玩了孙吧 鼠鼠我直接掉到倒数第4了 考试也是选择题随便蒙 然后就睡觉 说什么自律 结果一回家就熟练的打开帖子 看今天的热门帖子 感觉自己离不开贴吧 然后就是打开孙吧水楼开始经验+3 目前鼠鼠也是上了个中专 主修也经典是电脑课程 生活压抑 宿舍没人聊天 整天抱着个手机 不是原p就是p 还有混./的人 还有用着浮木低保去买面子机 然后鼠鼠的宿舍呢也是不养闲人 有我们可爱的蹭哥,警惕、不耐烦,40
给大家讲讲我最难忘的女孩。昨天钓到的28斤花鲢镇楼,平淡、淡定,60
8u们，问一个问题。我今天晚上突然感觉好悲伤，对什么都不感兴趣。就完全没有理由地悲伤，我也不知道为什么悲伤，但是就是好想哭，是什么情况,愤怒、不满,30
《哥把我放心上我把哥放网上》。想看看吧友们的战斗力,平淡、淡定,60
这么多钱是谁的一辈子。,警惕、不耐烦,40
难评。,警惕、不耐烦,40
女版胖猫捏。,平淡、淡定,60
成龙：我签了20本，为什么只拿出2本。,警惕、不耐烦,40
抖音评论章若楠男粉。抖音上开始评论章若楠男粉，利用微博粉丝，超话，购买力等等来评价明星，为明星标价。你们怎么看。,厌倦、冷淡,50
女⭕️又看不起我们孙吧8u了。该怎么骂回去,愤怒、不满,30
吧友们怎么评价。如图,警惕、不耐烦,40
这个可以做到吗？。说是把5个G的东西压成了90M,警惕、不耐烦,40
二次元捏捏。,警惕、不耐烦,40
如何评价b站cmg发癫。,警惕、不耐烦,40
正确的婚姻观是怎么样的。某音上的一些评论，看着评论有点看不懂了，吧友们如何看呢,警惕、不耐烦,40
所谓鉴证小鬼，所谓工賊。。如图，原视频是一个女生吐槽自己被1k2月薪工作拒绝，不说学历，不说能力，就上升到大学生无法就业，吐槽于是被骂工贼了捏,愤怒、不满,30
这明明是揭露小鬼子的恶行，让我们永远不要原谅日本人。。感觉有点问题啊，这明明是揭露小鬼子的恶行，让我们永远不要原谅日本人。,愤怒、不满,30
说了句这个被一群人骂，然后被踢了。。,警惕、不耐烦,40
全女酒吧闭店。,警惕、不耐烦,40
挂一手学校的**校史馆。,警惕、不耐烦,40
死男娘好恶心。,愤怒、不满,30
迟到3分钟，被要求写1500字检讨？。鼠鼠是一名大一新生，刚入学两天，因为对学校的作息还是不太熟悉。在昨天晚上自习课前因为帮同学去办校园卡耽误了时间（以为是7：10上课，实际上是7点整）。迟到了三分钟，结果班上大二负责暂时管理班级（以下简称班助）的学长便要求鼠鼠写1500字的检讨。鼠鼠后面私下去找他让错，因为这个1500字检讨确实不是很合理。但是班助的反应也确实出乎鼠鼠的意料，鼠鼠是打算第二天找辅导员说明情况，希望辅导员可以给一个公正的处理。,愤怒、不满,30
你以为你寄了？不妨来看看我的故事。看了你就会觉得自己没那么糟糕,愤怒、不满,30
这是什么物种。物种多样性,警惕、不耐烦,40
吧友们攻击力太强了。起因是抖音有人分享了怀孕以后去做的各种检查的费用，集美们在下面发动了天生爱人的能力，结果吧友们来团建了,平淡、淡定,60
我真得控制你了 old*#呲牙乐 #抽象 #当父母睡着后。,悲伤、痛苦,10
大街上披日本旗，好大的胆子!#[视频]我的18周年盘点#。,平淡、淡定,60
我让你吃饭 你还真吃啊？。,警惕、不耐烦,40
逆天了，兄弟们！。陈美娇VS7个精神小伙,平淡、淡定,60
回头率好高啊。小仙女就送给吧友,平淡、淡定,60
舍友想找骂了。舍友在床上说想挨骂了，有受虐倾向,愤怒、不满,30
和黑人同居是什么体验。,警惕、不耐烦,40
高铁逆天小仙女投诉。怎么办呀 鼠鼠 以后高铁不能坐在小仙女旁边了,愤怒、不满,30
到底要怎么样才能找到这样的男朋友啊!!男生们 都学着点！！#[视频]视频大作战#。,平淡、淡定,60
byd孙吧搞特殊是吧。怎么我在别的吧水经验都没事，在孙吧官方水楼水了两次就要验证码，而且每天都这样，有时候还验证失败,愤怒、不满,30
挑衅天敌能有好下场吗？。,警惕、不耐烦,40
宁这是在找工作？。《优势是年轻漂亮》,平淡、淡定,60
抖音糖完了。以前没刷到类似视频，今天一看都没拿胰岛素的力气了,愤怒、不满,30
！ #生气跺脚的N种理由 #胡桃 #钓鱼。,警惕、不耐烦,40
难绷百度广告推送。,愤怒、不满,30
老板招了个祖宗。,平淡、淡定,60
男朋友快过生日了怎么办急。男朋友11月就要过生日了，我过生日他买的两百多块钱的蛋糕和快俩千的金项链，平时也给我转账很多，平时去玩车票什么的也是花的他的钱，然后吃的喝的我和他基本上花的差不多，送礼物除了项链我还在上学实在没有实力回给他，其他的礼物基本都是两个人价值差不多的。因为感觉花他太多了他赚钱不太容易。 他上班很忙，之前给他买礼物差不多十几个快递他都没时间领，所以需要那种惊喜感足，然后一次送完的。 我一个月生活费一千二，平时,警惕、不耐烦,40
吧友们在女朋友的牛子上吃出了好兄弟玉足的味道，我是不是被绿了。女朋友是黒服兄弟是真纪,平淡、淡定,60
好像被针对了。大三去实习 因为生病跑回来了 走的第三天才告诉辅导员 现在辅导员说没有我的出勤 我们班级去了60多人 跑回来40个 好像故意针对我 鼠鼠们怎么办,愤怒、不满,30
最最喜欢你啦～*。,坚定、勇气,80
救救这个孩子。各位8u救救这个孩子吧，劝各位善良,愤怒、不满,30
大型纪录片《资助4年＝你欠我的》#离谱 #版本答案 #抽象 #逆天。,愤怒、不满,30
女生的逆鳞千万不要触碰，否则就会狂战士附体...。,平淡、淡定,60
对自己对象变态一点有问题吗8u们。该做的都做了 变态一点没问题吧？我是不是该正经一点,愤怒、不满,30
还有三天就变成ldx了，xdx们赶紧来给我磕一个。一个孙吧之星正在冉冉升起,平淡、淡定,60
今天发生了一件让我巨尴尬的事。我班主任到底什么意思啊,警惕、不耐烦,40
逆天dx发月抛。我给8u评鉴一下,平淡、淡定,60
美妆博主评论区。不儿，这是要更新船新版本了吗,警惕、不耐烦,40
没有电影看了。有没有人给我小电影网站,警惕、不耐烦,40
逆天xxs对鼠鼠脑婆(bushi 开黄腔。的现在有些低龄群体不知道是他生他的时候赢水灌他脑子里了还是出生在职高厕所随他浮木了 开口就是凰 tmd要敢在lz面前这样我直接给你整成肯尼迪Promax版,愤怒、不满,30
被舍友瞧不起了。8u们怎么办,愤怒、不满,30
请问怎么当。,警惕、不耐烦,40
？？？？？。,警惕、不耐烦,40
本人是一名典中典二次元抑郁症不登校女鼠鼠。rt，楼下说说我初中以来的经历,警惕、不耐烦,40
如何评价类人。g挂一个想上表白墙的兄弟,警惕、不耐烦,40
我才17岁就上瘾了怎么戒。我才17岁，已经一年多了，几乎一天一次，我该怎么戒管,愤怒、不满,30
江西彩礼，果然名不虚传。本来一个工作认识的一个女孩，想来北京发展，聊聊工作，聊到了彩礼问题，那一刻，我三观都碎了,平淡、淡定,60
初入孙吧有什么需要注意的。,警惕、不耐烦,40
地摊惊现麻辣烫刺客，106元一碗，围观群众声援顾客#刺客#消费者权益#社会百态。,平淡、淡定,60
我能把你存在。星期天电影院的我的座位旁吗？,厌倦、冷淡,50
怎么评价？。。。。。。。,警惕、不耐烦,40
吃霸王餐！逮着一家店薅羊毛，被线下真实了。,平淡、淡定,60
有没有如何让一个生气装高冷的女生，变得不再生气装高冷？。怎么哄啊，吧友们，,厌倦、冷淡,50
档案柜侧面的轮盘是干什么用的？。有没有知道的行家,警惕、不耐烦,40
玩孙吧的都是大飞珠吗？。,警惕、不耐烦,40
12345。,警惕、不耐烦,40
哪个掉毛把雪花放雪碧那了。悬赏,警惕、不耐烦,40
我又不是堵你车库的，至于贴我车牌吗？。,警惕、不耐烦,40
孙吧真的是世界上最伟大的吧。孙吧老哥三观真的正！前几天被b小将骂破防了，我直接把人挂孙吧里，就有几个正义的孙吧老哥给我出气，我真的太爱孙吧了！,平淡、淡定,60
对这种毫无抵抗力！#[视频]视频大作战#。,警惕、不耐烦,40
xxn完美的三观。嘻嘻，什么成分不说了捏,平淡、淡定,60
中男与韩男并无本质区别。,警惕、不耐烦,40
真你m的出生啊。这种人就是嘴和13长反了，天必须说点13话，纯纯213,愤怒、不满,30
我快痊愈了。,乐观、认可,70
md这也太唐了。8u们如何评价,警惕、不耐烦,40
逆天乙游xxn。都玩乙游了还能说啥,平淡、淡定,60
视频做的不好可以反馈，上来就骂人真恶心。视频底下很多人都说音乐选的不好，我能看见；觉得我的视频是低创，可以指出来：上来就攻击我那我也只能攻击你了,愤怒、不满,30
网上的钓鱼仔。给8u们看个乐子网友,平淡、淡定,60
大剧四大坏人，你们最讨厌最恨谁呢？。,厌倦、冷淡,50
兄弟们有没有关注过现在的小学生，怎么这么抽象？。楼下细说,警惕、不耐烦,40
讲讲鼠鼠被人表白的事。众所周知，英雄联盟手游单排极容易补位，鼠鼠就想找一个队友双排，不图能C，只想不补位到其他位置，然后那天打完觉得这个男生挺有意思，就觉得当场固定游戏搭子，加了微信捏,平淡、淡定,60
小红书有些人真是把我三观震碎了。小红书真是炸裂完了 我20岁打胎怕被父母骂＝父母封建 自己爽完发现怀孕＝遇人不淑,愤怒、不满,30
识时务者为俊杰，出门在外嘴巴干净点。,平淡、淡定,60
想买个耳机。兄弟们想买个耳机，打游戏听音乐的那种头戴式耳机，最重要的是不夹头闷耳朵。求孙吧的兄弟们帮忙选一下,警惕、不耐烦,40
lz过几天就20了，还是个xcn，给大家我的经历。lz很小的时候就接触过sex，当时还在小学，拿妈妈同事的手机玩，无意间看到的，当时不明白，后面才知道当时看的是啥，记得还是欧美大片,警惕、不耐烦,40
被游戏里极品t0给蓄意轰拳了。大伙没事的可以进来看个乐子，帖子我从隔壁慢慢搬过来。图一乐看过就好，只能说现在沸羊羊还是多,平淡、淡定,60
酱酱，蹦蹦炸弹...#原神枫丹 #秋日暴击 #可莉。,平淡、淡定,60
大家看看这是谁。,警惕、不耐烦,40
应该禁止沙漠越野。,警惕、不耐烦,40
“不会在中译出现的女性们”。很难评价居然会有人要求电影译名用直译，并且非常在意每个词的性别，一整个逻辑看着都让人想笑,愤怒、不满,30
美国的小费文化你觉得该不该给小费呢 #小费文化 #美国 #小费。,警惕、不耐烦,40
糖妞被的瓜吃了没。乐死我了，她男朋友是不是真有绿帽癖啊？糖妞疯狂跟8u假装的老外说自己对象小,平淡、淡定,60
这个b笑鼠我辣。。首先，哈里斯参加竞选估计还没有哈马斯参加靠谱。其次，这个刁毛这么像大力王。,愤怒、不满,30
真是寒了我们集美的心。说好的ghg呢,警惕、不耐烦,40
见义勇为的吧友。昨天，lz跟室友们去外面网吧五排，结果网吧没有连坐了，我们五个就化身该溜子遛街，然后我们发现一个老人在马路边躺着抽搐，lz都被热成了，路上经过的大人们扫一眼就走了，lz和室友因为刷抖音刷到过老人讹钱的视频，都有点害怕，但是又感觉没有人管的话老人真死那里了，于是lz拍视频，室友报警打120，然后我们一直守到警察和120把老人接走，警察叔叔夸了我们，然后让我们放心走，见义勇为不需要付出代价。,愤怒、不满,30
直接冲塔了xdm。事情是这样的，lz高三了，这个月底的校运动会高一有男女子投篮和跳绳，高二高三男子只有投篮女子只有跳绳，然后t0就开始发力了,平淡、淡定,60
当代活在自己思维中的 XXN 捏。事情起因是鼠鼠刷视频刷到她的一条评论说她的小姐妹高考 200 分艺术生，在外国读了个野鸡水硕，打算回国进高校当老师。鼠鼠没绷住回了句可能在你们那边的小地方能操作，在浙江但凡是个公办的大专以上都不可能进得来。结果她就急啦，开始嘲讽我眼界低一看家里就穷。可惜鼠鼠家里是开进出口公司的，鼠鼠自己也是招商银行私人银行客户，在招行有家族信托。给她看了鼠鼠的卡然后她就给鼠鼠拉黑啦[lbk]大笑[rbk]还在 BB 空间发小作文，名字都,愤怒、不满,30
集美发动了天生爱人的能力。太逆天了,坚定、勇气,80
微博女天才。,警惕、不耐烦,40
难蚌的，8u怎么说。,警惕、不耐烦,40
我那想要光明未来。过去的20年，就当做生了一场大病，如今，初愈尚否，还需要靠自己，只是感觉自己很失败，没有能力，没有金钱，我似乎走不下去了，已经数不清是第几个夜晚崩溃了，今晚，我那个很想念的人，会走进我的梦里吗？，还是会呆在我的身边，未来的我该何去何从。,恐惧、焦虑,20
没睡的兄弟进来看本世纪最滑稽的一页请。,平淡、淡定,60
